,0
37799,0
37800,0
37801,1
37802,1
37803,1
37804,0
37805,0
37806,1
37807,0
37808,1
37809,0
37810,0
37811,1
37812,0
37813,0
37814,0
37815,0
37816,1
37817,0
37818,1
37819,1
37820,1
37821,1
37822,1
37823,0
37824,0
37825,1
37826,0
37827,0
37828,1
37829,1
37830,0
37831,1
37832,0
37833,0
37834,0
37835,0
37836,0
37837,1
37838,0
37839,0
37840,0
37841,1
37842,0
37843,1
37844,1
37845,0
37846,0
37847,1
37848,0
37849,1
37850,1
37851,1
37852,1
37853,0
37854,0
37855,0
37856,1
37857,0
37858,0
37859,1
37860,1
37861,0
37862,1
37863,0
37864,0
37865,1
37866,0
37867,0
37868,0
37869,1
37870,1
37871,0
37872,0
37873,0
37874,1
37875,0
37876,0
37877,1
37878,0
37879,0
37880,0
37881,0
37882,0
37883,0
37884,0
37885,1
37886,1
37887,0
37888,0
37889,0
37890,1
37891,1
37892,1
37893,1
37894,0
37895,1
37896,0
37897,0
37898,0
37899,1
37900,0
37901,0
37902,1
37903,1
37904,1
37905,1
37906,0
37907,1
37908,0
37909,0
37910,0
37911,0
37912,1
37913,1
37914,1
37915,0
37916,0
37917,0
37918,0
37919,1
37920,0
37921,0
37922,0
37923,0
37924,1
37925,0
37926,1
37927,0
37928,1
37929,0
37930,0
37931,0
37932,0
37933,0
37934,0
37935,0
37936,0
37937,1
37938,1
37939,0
37940,1
37941,1
37942,1
37943,1
37944,1
37945,1
37946,0
37947,1
37948,0
37949,0
37950,0
37951,1
37952,1
37953,0
37954,1
37955,0
37956,0
37957,1
37958,0
37959,0
37960,1
37961,1
37962,1
37963,1
37964,1
37965,1
37966,1
37967,0
37968,1
37969,0
37970,0
37971,1
37972,0
37973,1
37974,0
37975,0
37976,0
37977,0
37978,1
37979,1
37980,1
37981,0
37982,0
37983,1
37984,0
37985,1
37986,0
37987,0
37988,0
37989,0
37990,0
37991,1
37992,0
37993,0
37994,0
37995,0
37996,0
37997,0
37998,0
37999,0
38000,0
38001,0
38002,0
38003,0
38004,0
38005,0
38006,0
38007,1
38008,0
38009,0
38010,0
38011,0
38012,0
38013,0
38014,1
38015,1
38016,0
38017,1
38018,1
38019,0
38020,1
38021,1
38022,1
38023,0
38024,0
38025,1
38026,0
38027,0
38028,0
38029,1
38030,0
38031,0
38032,0
38033,0
38034,0
38035,1
38036,0
38037,1
38038,0
38039,0
38040,1
38041,0
38042,1
38043,0
38044,0
38045,0
38046,0
38047,0
38048,0
38049,0
38050,1
38051,1
38052,0
38053,0
38054,1
38055,1
38056,0
38057,1
38058,0
38059,0
38060,0
38061,0
38062,0
38063,0
38064,1
38065,1
38066,0
38067,1
38068,0
38069,1
38070,0
38071,0
38072,0
38073,1
38074,1
38075,0
38076,1
38077,1
38078,0
38079,1
38080,1
38081,0
38082,1
38083,0
38084,1
38085,1
38086,0
38087,0
38088,0
38089,0
38090,0
38091,1
38092,1
38093,0
38094,1
38095,0
38096,0
38097,0
38098,1
38099,0
38100,0
38101,0
38102,1
38103,1
38104,0
38105,0
38106,0
38107,0
38108,0
38109,0
38110,1
38111,1
38112,0
38113,0
38114,1
38115,1
38116,0
38117,0
38118,0
38119,0
38120,0
38121,0
38122,0
38123,0
38124,0
38125,0
38126,0
38127,0
38128,0
38129,1
38130,1
38131,0
38132,0
38133,0
38134,0
38135,0
38136,0
38137,1
38138,0
38139,0
38140,0
38141,0
38142,0
38143,0
38144,1
38145,1
38146,1
38147,0
38148,0
38149,0
38150,0
38151,1
38152,0
38153,0
38154,0
38155,1
38156,0
38157,0
38158,1
38159,0
38160,1
38161,1
38162,0
38163,0
38164,0
38165,1
38166,1
38167,0
38168,0
38169,1
38170,1
38171,0
38172,1
38173,0
38174,1
38175,1
38176,0
38177,0
38178,1
38179,1
38180,0
38181,0
38182,1
38183,0
38184,0
38185,0
38186,0
38187,1
38188,1
38189,1
38190,0
38191,0
38192,1
38193,0
38194,0
38195,1
38196,0
38197,0
38198,0
38199,0
38200,1
38201,0
38202,1
38203,0
38204,0
38205,1
38206,0
38207,1
38208,0
38209,0
38210,0
38211,0
38212,0
38213,1
38214,1
38215,0
38216,0
38217,0
38218,0
38219,0
38220,0
38221,0
38222,0
38223,1
38224,1
38225,0
38226,1
38227,0
38228,1
38229,1
38230,1
38231,0
38232,1
38233,0
38234,0
38235,1
38236,0
38237,1
38238,1
38239,0
38240,0
38241,0
38242,1
38243,0
38244,0
38245,0
38246,0
38247,0
38248,1
38249,1
38250,1
38251,0
38252,0
38253,0
38254,0
38255,0
38256,0
38257,1
38258,0
38259,0
38260,1
38261,0
38262,0
38263,1
38264,0
38265,0
38266,1
38267,1
38268,1
38269,0
38270,1
38271,1
38272,0
38273,0
38274,0
38275,0
38276,1
38277,1
38278,0
38279,0
38280,1
38281,0
38282,0
38283,0
38284,0
38285,1
38286,0
38287,0
38288,1
38289,0
38290,0
38291,0
38292,0
38293,1
38294,1
38295,0
38296,0
38297,0
38298,0
38299,1
38300,1
38301,0
38302,1
38303,0
38304,1
38305,1
38306,1
38307,0
38308,1
38309,1
38310,0
38311,0
38312,1
38313,0
38314,0
38315,1
38316,0
38317,0
38318,1
38319,0
38320,1
38321,0
38322,1
38323,0
38324,0
38325,0
38326,1
38327,0
38328,1
38329,0
38330,1
38331,0
38332,0
38333,1
38334,1
38335,0
38336,0
38337,0
38338,0
38339,1
38340,0
38341,0
38342,0
38343,1
38344,1
38345,1
38346,0
38347,0
38348,1
38349,0
38350,1
38351,0
38352,1
38353,0
38354,0
38355,0
38356,0
38357,0
38358,1
38359,0
38360,0
38361,1
38362,1
38363,1
38364,1
38365,1
38366,0
38367,1
38368,0
38369,0
38370,1
38371,1
38372,0
38373,0
38374,0
38375,0
38376,1
38377,1
38378,0
38379,0
38380,1
38381,0
38382,1
38383,0
38384,0
38385,0
38386,0
38387,0
38388,0
38389,1
38390,0
38391,0
38392,0
38393,0
38394,0
38395,0
38396,1
38397,1
38398,1
38399,1
38400,0
38401,0
38402,0
38403,0
38404,1
38405,1
38406,1
38407,1
38408,0
38409,0
38410,0
38411,0
38412,0
38413,1
38414,0
38415,0
38416,0
38417,0
38418,0
38419,0
38420,0
38421,1
38422,0
38423,0
38424,0
38425,0
38426,0
38427,0
38428,0
38429,1
38430,0
38431,1
38432,0
38433,1
38434,0
38435,0
38436,1
38437,0
38438,0
38439,0
38440,1
38441,1
38442,1
38443,1
38444,1
38445,1
38446,1
38447,0
38448,1
38449,1
38450,0
38451,0
38452,0
38453,1
38454,0
38455,0
38456,1
38457,0
38458,0
38459,1
38460,1
38461,0
38462,1
38463,0
38464,1
38465,0
38466,0
38467,0
38468,0
38469,1
38470,0
38471,1
38472,0
38473,0
38474,0
38475,0
38476,0
38477,1
38478,1
38479,0
38480,0
38481,1
38482,0
38483,0
38484,1
38485,1
38486,1
38487,0
38488,0
38489,0
38490,0
38491,0
38492,0
38493,1
38494,0
38495,0
38496,0
38497,0
38498,1
38499,0
38500,1
38501,1
38502,0
38503,0
38504,0
38505,1
38506,0
38507,1
38508,1
38509,0
38510,1
38511,1
38512,0
38513,0
38514,0
38515,0
38516,0
38517,0
38518,0
38519,0
38520,0
38521,0
38522,0
38523,0
38524,0
38525,1
38526,0
38527,1
38528,0
38529,1
38530,0
38531,0
38532,1
38533,0
38534,0
38535,0
38536,1
38537,0
38538,0
38539,0
38540,0
38541,0
38542,0
38543,0
38544,0
38545,1
38546,0
38547,0
38548,0
38549,0
38550,0
38551,0
38552,0
38553,0
38554,0
38555,1
38556,1
38557,1
38558,0
38559,1
38560,0
38561,0
38562,0
38563,0
38564,0
38565,0
38566,1
38567,0
38568,0
38569,1
38570,0
38571,0
38572,0
38573,0
38574,0
38575,1
38576,1
38577,1
38578,0
38579,0
38580,1
38581,0
38582,0
38583,0
38584,0
38585,0
38586,0
38587,1
38588,1
38589,0
38590,0
38591,1
38592,0
38593,1
38594,1
38595,1
38596,0
38597,0
38598,0
38599,0
38600,0
38601,0
38602,0
38603,1
38604,0
38605,0
38606,1
38607,0
38608,0
38609,0
38610,0
38611,1
38612,0
38613,0
38614,0
38615,0
38616,0
38617,0
38618,1
38619,1
38620,0
38621,1
38622,0
38623,0
38624,0
38625,0
38626,1
38627,0
38628,1
38629,1
38630,0
38631,0
38632,0
38633,0
38634,0
38635,0
38636,0
38637,0
38638,0
38639,1
38640,1
38641,1
38642,0
38643,1
38644,0
38645,0
38646,1
38647,0
38648,0
38649,0
38650,0
38651,0
38652,1
38653,1
38654,1
38655,0
38656,0
38657,0
38658,0
38659,1
38660,1
38661,1
38662,0
38663,1
38664,0
38665,0
38666,1
38667,1
38668,0
38669,0
38670,0
38671,0
38672,0
38673,1
38674,1
38675,1
38676,0
38677,0
38678,0
38679,1
38680,0
38681,1
38682,1
38683,1
38684,0
38685,0
38686,1
38687,0
38688,1
38689,0
38690,1
38691,1
38692,1
38693,0
38694,0
38695,1
38696,0
38697,0
38698,1
38699,0
38700,0
38701,0
38702,1
38703,0
38704,1
38705,0
38706,1
38707,0
38708,1
38709,0
38710,1
38711,1
38712,0
38713,0
38714,0
38715,0
38716,0
38717,1
38718,0
38719,0
38720,1
38721,0
38722,0
38723,0
38724,1
38725,0
38726,0
38727,1
38728,0
38729,0
38730,1
38731,0
38732,0
38733,1
38734,1
38735,0
38736,0
38737,0
38738,1
38739,1
38740,0
38741,1
38742,0
38743,0
38744,0
38745,0
38746,0
38747,1
38748,0
38749,0
38750,0
38751,1
38752,1
38753,0
38754,1
38755,0
38756,0
38757,0
38758,0
38759,1
38760,1
38761,1
38762,1
38763,0
38764,0
38765,0
38766,1
38767,0
38768,1
38769,0
38770,0
38771,1
38772,1
38773,0
38774,1
38775,1
38776,1
38777,1
38778,1
38779,1
38780,1
38781,1
38782,0
38783,0
38784,1
38785,0
38786,0
38787,0
38788,0
38789,0
38790,0
38791,0
38792,1
38793,1
38794,0
38795,1
38796,1
38797,0
38798,0
38799,0
38800,1
38801,1
38802,0
38803,1
38804,0
38805,0
38806,1
38807,0
38808,1
38809,0
38810,0
38811,0
38812,1
38813,0
38814,1
38815,1
38816,0
38817,1
38818,0
38819,1
38820,0
38821,0
38822,0
38823,1
38824,1
38825,1
38826,0
38827,0
38828,0
38829,0
38830,1
38831,0
38832,0
38833,0
38834,1
38835,0
38836,0
38837,1
38838,0
38839,0
38840,0
38841,1
38842,0
38843,0
38844,0
38845,0
38846,0
38847,0
38848,0
38849,1
38850,0
38851,1
38852,1
38853,0
38854,0
38855,0
38856,0
38857,0
38858,0
38859,0
38860,1
38861,0
38862,0
38863,0
38864,1
38865,1
38866,1
38867,1
38868,0
38869,1
38870,1
38871,1
38872,1
38873,0
38874,0
38875,0
38876,0
38877,0
38878,0
38879,0
38880,1
38881,0
38882,0
38883,0
38884,0
38885,0
38886,0
38887,0
38888,1
38889,0
38890,0
38891,1
38892,0
38893,1
38894,0
38895,0
38896,0
38897,0
38898,1
38899,0
38900,1
38901,0
38902,0
38903,0
38904,0
38905,0
38906,0
38907,1
38908,1
38909,0
38910,0
38911,0
38912,0
38913,0
38914,0
38915,1
38916,0
38917,0
38918,1
38919,1
38920,0
38921,1
38922,0
38923,0
38924,0
38925,0
38926,1
38927,0
38928,0
38929,0
38930,0
38931,0
38932,1
38933,1
38934,0
38935,1
38936,0
38937,0
38938,0
38939,0
38940,1
38941,0
38942,1
38943,0
38944,0
38945,1
38946,1
38947,1
38948,0
38949,1
38950,0
38951,0
38952,0
38953,0
38954,0
38955,1
38956,1
38957,0
38958,1
38959,0
38960,1
38961,1
38962,0
38963,0
38964,0
38965,0
38966,0
38967,0
38968,0
38969,0
38970,0
38971,0
38972,0
38973,0
38974,0
38975,0
38976,1
38977,1
38978,0
38979,1
38980,0
38981,1
38982,0
38983,0
38984,1
38985,1
38986,0
38987,0
38988,0
38989,0
38990,0
38991,1
38992,1
38993,0
38994,1
38995,1
38996,0
38997,0
38998,1
38999,0
39000,0
39001,0
39002,0
39003,1
39004,0
39005,0
39006,1
39007,1
39008,1
39009,1
39010,1
39011,0
39012,0
39013,1
39014,0
39015,0
39016,1
39017,1
39018,1
39019,0
39020,0
39021,0
39022,0
39023,0
39024,0
39025,0
39026,1
39027,1
39028,0
39029,0
39030,0
39031,0
39032,0
39033,0
39034,0
39035,0
39036,1
39037,0
39038,0
39039,0
39040,0
39041,1
39042,0
39043,0
39044,0
39045,0
39046,1
39047,0
39048,0
39049,1
39050,1
39051,1
39052,0
39053,1
39054,1
39055,1
39056,0
39057,0
39058,0
39059,0
39060,0
39061,0
39062,0
39063,0
39064,1
39065,0
39066,0
39067,0
39068,0
39069,0
39070,1
39071,1
39072,1
39073,1
39074,1
39075,0
39076,0
39077,0
39078,0
39079,1
39080,0
39081,1
39082,0
39083,1
39084,1
39085,1
39086,0
39087,1
39088,1
39089,0
39090,0
39091,0
39092,0
39093,0
39094,1
39095,0
39096,1
39097,1
39098,0
39099,0
39100,0
39101,1
39102,1
39103,1
39104,0
39105,0
39106,0
39107,1
39108,0
39109,0
39110,0
39111,0
39112,0
39113,1
39114,1
39115,1
39116,1
39117,1
39118,0
39119,0
39120,1
39121,1
39122,0
39123,1
39124,1
39125,1
39126,1
39127,1
39128,0
39129,0
39130,1
39131,1
39132,1
39133,1
39134,0
39135,1
39136,0
39137,1
39138,0
39139,1
39140,0
39141,1
39142,1
39143,1
39144,1
39145,0
39146,0
39147,0
39148,0
39149,1
39150,0
39151,0
39152,0
39153,0
39154,0
39155,0
39156,0
39157,0
39158,0
39159,0
39160,0
39161,0
39162,0
39163,0
39164,1
39165,1
39166,0
39167,1
39168,0
39169,1
39170,1
39171,1
39172,1
39173,1
39174,0
39175,1
39176,1
39177,1
39178,1
39179,0
39180,1
39181,1
39182,0
39183,1
39184,0
39185,0
39186,1
39187,1
39188,0
39189,0
39190,0
39191,0
39192,0
39193,1
39194,0
39195,0
39196,0
39197,1
39198,1
39199,0
39200,0
39201,0
39202,0
39203,0
39204,0
39205,1
39206,0
39207,0
39208,1
39209,1
39210,1
39211,0
39212,0
39213,0
39214,1
39215,0
39216,0
39217,1
39218,0
39219,0
39220,0
39221,0
39222,0
39223,0
39224,0
39225,0
39226,1
39227,1
39228,0
39229,0
39230,1
39231,0
39232,0
39233,0
39234,0
39235,0
39236,1
39237,1
39238,0
39239,1
39240,0
39241,0
39242,0
39243,0
39244,1
39245,0
39246,1
39247,1
39248,0
39249,1
39250,0
39251,0
39252,1
39253,0
39254,0
39255,0
39256,1
39257,1
39258,0
39259,0
39260,0
39261,0
39262,1
39263,1
39264,0
39265,0
39266,1
39267,0
39268,0
39269,0
39270,0
39271,1
39272,0
39273,0
39274,0
39275,0
39276,1
39277,0
39278,1
39279,1
39280,1
39281,0
39282,1
39283,1
39284,0
39285,1
39286,0
39287,0
39288,0
39289,1
39290,0
39291,0
39292,0
39293,0
39294,0
39295,0
39296,1
39297,1
39298,0
39299,0
39300,1
39301,0
39302,0
39303,0
39304,0
39305,1
39306,1
39307,1
39308,1
39309,1
39310,0
39311,0
39312,0
39313,1
39314,0
39315,0
39316,0
39317,1
39318,0
39319,0
39320,0
39321,0
39322,0
39323,0
39324,1
39325,0
39326,0
39327,0
39328,0
39329,0
39330,0
39331,0
39332,0
39333,0
39334,0
39335,0
39336,1
39337,0
39338,1
39339,0
39340,0
39341,0
39342,1
39343,1
39344,0
39345,0
39346,0
39347,0
39348,0
39349,0
39350,0
39351,0
39352,0
39353,1
39354,1
39355,1
39356,0
39357,0
39358,0
39359,0
39360,1
39361,0
39362,0
39363,0
39364,0
39365,0
39366,0
39367,0
39368,0
39369,0
39370,1
39371,0
39372,0
39373,1
39374,0
39375,1
39376,1
39377,0
39378,0
39379,0
39380,1
39381,1
39382,1
39383,0
39384,0
39385,1
39386,0
39387,0
39388,0
39389,0
39390,0
39391,1
39392,0
39393,1
39394,1
39395,0
39396,0
39397,0
39398,0
39399,0
39400,0
39401,0
39402,0
39403,1
39404,0
39405,0
39406,1
39407,0
39408,0
39409,0
39410,1
39411,0
39412,0
39413,0
39414,0
39415,1
39416,1
39417,0
39418,1
39419,0
39420,0
39421,1
39422,0
39423,1
39424,0
39425,0
39426,0
39427,1
39428,0
39429,0
39430,0
39431,0
39432,0
39433,0
39434,0
39435,1
39436,0
39437,0
39438,0
39439,1
39440,1
39441,0
39442,1
39443,0
39444,0
39445,1
39446,1
39447,1
39448,0
39449,1
39450,0
39451,0
39452,0
39453,0
39454,0
39455,0
39456,1
39457,1
39458,1
39459,1
39460,0
39461,0
39462,1
39463,1
39464,1
39465,1
39466,0
39467,0
39468,1
39469,1
39470,0
39471,0
39472,0
39473,0
39474,0
39475,0
39476,1
39477,0
39478,1
39479,0
39480,0
39481,0
39482,0
39483,0
39484,0
39485,0
39486,0
39487,0
39488,0
39489,1
39490,1
39491,1
39492,0
39493,0
39494,0
39495,0
39496,1
39497,0
39498,0
39499,0
39500,0
39501,0
39502,1
39503,1
39504,0
39505,0
39506,0
39507,0
39508,0
39509,0
39510,0
39511,1
39512,1
39513,0
39514,1
39515,1
39516,0
39517,0
39518,0
39519,0
39520,0
39521,0
39522,0
39523,0
39524,0
39525,0
39526,1
39527,0
39528,1
39529,1
39530,1
39531,0
39532,0
39533,0
39534,0
39535,0
39536,1
39537,0
39538,1
39539,0
39540,1
39541,1
39542,1
39543,0
39544,1
39545,0
39546,1
39547,0
39548,0
39549,1
39550,1
39551,0
39552,0
39553,1
39554,0
39555,1
39556,0
39557,1
39558,1
39559,0
39560,0
39561,1
39562,0
39563,0
39564,1
39565,0
39566,0
39567,1
39568,0
39569,0
39570,0
39571,1
39572,0
39573,0
39574,0
39575,0
39576,0
39577,0
39578,0
39579,0
39580,1
39581,1
39582,1
39583,1
39584,0
39585,0
39586,0
39587,0
39588,0
39589,0
39590,1
39591,0
39592,1
39593,1
39594,0
39595,1
39596,0
39597,0
39598,1
39599,0
39600,1
39601,0
39602,0
39603,1
39604,1
39605,0
39606,1
39607,0
39608,0
39609,0
39610,0
39611,0
39612,1
39613,0
39614,0
39615,1
39616,0
39617,0
39618,0
39619,0
39620,1
39621,1
39622,1
39623,1
39624,0
39625,0
39626,0
39627,1
39628,0
39629,0
39630,0
39631,1
39632,0
39633,1
39634,0
39635,0
39636,0
39637,1
39638,1
39639,1
39640,0
39641,0
39642,1
39643,0
39644,0
39645,1
39646,0
39647,1
39648,1
39649,0
39650,0
39651,1
39652,0
39653,1
39654,1
39655,0
39656,0
39657,0
39658,0
39659,1
39660,1
39661,0
39662,0
39663,0
39664,1
39665,0
39666,0
39667,0
39668,0
39669,0
39670,1
39671,0
39672,1
39673,0
39674,0
39675,0
39676,0
39677,1
39678,0
39679,1
39680,0
39681,1
39682,0
39683,0
39684,1
39685,0
39686,1
39687,1
39688,1
39689,1
39690,0
39691,0
39692,1
39693,1
39694,1
39695,1
39696,1
39697,0
39698,1
39699,0
39700,1
39701,1
39702,1
39703,1
39704,1
39705,0
39706,0
39707,0
39708,0
39709,0
39710,0
39711,1
39712,0
39713,0
39714,0
39715,0
39716,0
39717,0
39718,0
39719,1
39720,0
39721,0
39722,1
39723,1
39724,1
39725,0
39726,1
39727,0
39728,0
39729,0
39730,0
39731,0
39732,1
39733,0
39734,0
39735,1
39736,0
39737,0
39738,0
39739,0
39740,0
39741,0
39742,1
39743,0
39744,0
39745,0
39746,0
39747,0
39748,0
39749,0
39750,0
39751,1
39752,0
39753,1
39754,1
39755,0
39756,0
39757,0
39758,0
39759,0
39760,1
39761,0
39762,1
39763,1
39764,1
39765,0
39766,1
39767,0
39768,1
39769,0
39770,0
39771,1
39772,0
39773,1
39774,0
39775,1
39776,0
39777,0
39778,1
39779,1
39780,0
39781,1
39782,0
39783,0
39784,1
39785,1
39786,0
39787,1
39788,0
39789,0
39790,0
39791,0
39792,0
39793,0
39794,1
39795,0
39796,0
39797,0
39798,1
39799,1
39800,0
39801,0
39802,0
39803,0
39804,1
39805,0
39806,0
39807,0
39808,0
39809,0
39810,0
39811,0
39812,0
39813,0
39814,0
39815,0
39816,0
39817,0
39818,0
39819,1
39820,1
39821,1
39822,0
39823,0
39824,0
39825,0
39826,1
39827,0
39828,0
39829,0
39830,1
39831,1
39832,1
39833,1
39834,1
39835,0
39836,0
39837,1
39838,1
39839,0
39840,0
39841,0
39842,1
39843,0
39844,0
39845,1
39846,0
39847,0
39848,0
39849,0
39850,0
39851,0
39852,1
39853,0
39854,0
39855,0
39856,1
39857,0
39858,0
39859,0
39860,1
39861,0
39862,0
39863,0
39864,1
39865,1
39866,0
39867,0
39868,0
39869,1
39870,1
39871,1
39872,1
39873,0
39874,1
39875,1
39876,0
39877,0
39878,0
39879,1
39880,1
39881,0
39882,1
39883,0
39884,1
39885,1
39886,0
39887,1
39888,0
39889,1
39890,1
39891,1
39892,1
39893,0
39894,1
39895,1
39896,0
39897,0
39898,0
39899,0
39900,0
39901,0
39902,1
39903,1
39904,1
39905,0
39906,0
39907,0
39908,0
39909,1
39910,0
39911,0
39912,1
39913,0
39914,0
39915,0
39916,0
39917,1
39918,0
39919,0
39920,0
39921,0
39922,1
39923,1
39924,0
39925,0
39926,1
39927,1
39928,1
39929,1
39930,0
39931,0
39932,1
39933,0
39934,0
39935,0
39936,0
39937,0
39938,1
39939,0
39940,0
39941,0
39942,0
39943,0
39944,1
39945,0
39946,0
39947,0
39948,0
39949,0
39950,0
39951,0
39952,1
39953,0
39954,0
39955,0
39956,0
39957,0
39958,1
39959,1
39960,1
39961,0
39962,1
39963,0
39964,0
39965,0
39966,0
39967,0
39968,1
39969,1
39970,0
39971,0
39972,1
39973,1
39974,0
39975,1
39976,0
39977,1
39978,0
39979,0
39980,1
39981,1
39982,0
39983,1
39984,1
39985,0
39986,1
39987,0
39988,1
39989,0
39990,0
39991,1
39992,0
39993,1
39994,0
39995,0
39996,0
39997,1
39998,0
39999,0
40000,0
40001,0
40002,0
40003,1
40004,0
40005,1
40006,1
40007,0
40008,0
40009,0
40010,0
40011,0
40012,0
40013,1
40014,0
40015,0
40016,1
40017,1
40018,1
40019,0
40020,0
40021,0
40022,1
40023,1
40024,1
40025,0
40026,1
40027,1
40028,1
40029,1
40030,0
40031,0
40032,0
40033,1
40034,1
40035,0
40036,1
40037,0
40038,1
40039,0
40040,0
40041,0
40042,0
40043,1
40044,0
40045,0
40046,1
40047,1
40048,0
40049,0
40050,0
40051,0
40052,1
40053,1
40054,1
40055,1
40056,1
40057,1
40058,0
40059,0
40060,0
40061,0
40062,0
40063,0
40064,0
40065,1
40066,1
40067,0
40068,1
40069,0
40070,0
40071,0
40072,1
40073,0
40074,0
40075,0
40076,1
40077,1
40078,1
40079,0
40080,0
40081,0
40082,1
40083,0
40084,0
40085,1
40086,0
40087,0
40088,0
40089,0
40090,1
40091,1
40092,1
40093,0
40094,1
40095,0
40096,0
40097,0
40098,0
40099,1
40100,0
40101,1
40102,1
40103,0
40104,0
40105,0
40106,1
40107,0
40108,1
40109,0
40110,0
40111,0
40112,0
40113,0
40114,1
40115,1
40116,0
40117,0
40118,0
40119,1
40120,0
40121,0
40122,0
40123,0
40124,0
40125,1
40126,0
40127,1
40128,0
40129,0
40130,1
40131,0
40132,1
40133,1
40134,0
40135,0
40136,1
40137,0
40138,1
40139,0
40140,0
40141,0
40142,0
40143,1
40144,0
40145,0
40146,1
40147,0
40148,0
40149,1
40150,0
40151,0
40152,1
40153,0
40154,1
40155,0
40156,0
40157,1
40158,0
40159,0
40160,1
40161,1
40162,0
40163,0
40164,1
40165,0
40166,0
40167,1
40168,0
40169,0
40170,0
40171,0
40172,0
40173,0
40174,1
40175,1
40176,0
40177,0
40178,1
40179,0
40180,0
40181,1
40182,0
40183,0
40184,0
40185,1
40186,1
40187,1
40188,0
40189,1
40190,1
40191,0
40192,0
40193,0
40194,1
40195,1
40196,1
40197,0
40198,1
40199,0
40200,0
40201,0
40202,0
40203,1
40204,0
40205,0
40206,1
40207,1
40208,1
40209,0
40210,1
40211,1
40212,1
40213,0
40214,0
40215,1
40216,0
40217,0
40218,1
40219,1
40220,0
40221,1
40222,0
40223,0
40224,1
40225,0
40226,1
40227,1
40228,1
40229,0
40230,1
40231,0
40232,0
40233,0
40234,1
40235,0
40236,0
40237,1
40238,1
40239,0
40240,0
40241,0
40242,1
40243,0
40244,1
40245,1
40246,1
40247,0
40248,0
40249,0
40250,0
40251,1
40252,1
40253,1
40254,1
40255,1
40256,0
40257,0
40258,0
40259,0
40260,1
40261,0
40262,0
40263,0
40264,1
40265,0
40266,1
40267,0
40268,0
40269,0
40270,1
40271,0
40272,0
40273,0
40274,1
40275,1
40276,0
40277,0
40278,1
40279,1
40280,0
40281,0
40282,0
40283,0
40284,1
40285,0
40286,1
40287,0
40288,0
40289,1
40290,0
40291,0
40292,1
40293,0
40294,1
40295,1
40296,1
40297,1
40298,0
40299,0
40300,0
40301,1
40302,1
40303,0
40304,0
40305,0
40306,1
40307,0
40308,1
40309,1
40310,1
40311,0
40312,0
40313,0
40314,0
40315,1
40316,0
40317,0
40318,0
40319,0
40320,0
40321,0
40322,0
40323,0
40324,1
40325,0
40326,0
40327,0
40328,0
40329,1
40330,0
40331,1
40332,1
40333,1
40334,1
40335,0
40336,0
40337,1
40338,1
40339,0
40340,0
40341,1
40342,0
40343,0
40344,0
40345,1
40346,1
40347,0
40348,1
40349,0
40350,1
40351,0
40352,1
40353,1
40354,0
40355,1
40356,0
40357,0
40358,0
40359,0
40360,0
40361,0
40362,0
40363,0
40364,0
40365,0
40366,0
40367,0
40368,1
40369,1
40370,1
40371,0
40372,1
40373,1
40374,1
40375,0
40376,1
40377,0
40378,1
40379,1
40380,0
40381,0
40382,0
40383,0
40384,0
40385,1
40386,1
40387,0
40388,1
40389,0
40390,0
40391,0
40392,0
40393,1
40394,1
40395,0
40396,1
40397,0
40398,1
40399,0
40400,1
40401,0
40402,0
40403,0
40404,1
40405,0
40406,0
40407,1
40408,0
40409,0
40410,1
40411,0
40412,1
40413,0
40414,0
40415,1
40416,1
40417,1
40418,1
40419,0
40420,0
40421,0
40422,0
40423,1
40424,0
40425,1
40426,0
40427,0
40428,1
40429,0
40430,1
40431,1
40432,0
40433,0
40434,1
40435,0
40436,1
40437,1
40438,1
40439,0
40440,0
40441,0
40442,0
40443,0
40444,0
40445,0
40446,0
40447,0
40448,0
40449,0
40450,1
40451,0
40452,0
40453,0
40454,1
40455,1
40456,0
40457,1
40458,0
40459,0
40460,1
40461,0
40462,1
40463,0
40464,0
40465,0
40466,1
40467,0
40468,0
40469,0
40470,0
40471,1
40472,0
40473,1
40474,0
40475,1
40476,0
40477,1
40478,0
40479,0
40480,1
40481,1
40482,0
40483,1
40484,1
40485,1
40486,0
40487,1
40488,0
40489,1
40490,0
40491,1
40492,0
40493,0
40494,1
40495,1
40496,0
40497,0
40498,0
40499,1
40500,0
40501,0
40502,0
40503,0
40504,0
40505,1
40506,1
40507,1
40508,1
40509,0
40510,1
40511,0
40512,0
40513,0
40514,0
40515,0
40516,0
40517,0
40518,0
40519,0
40520,1
40521,0
40522,0
40523,0
40524,0
40525,0
40526,0
40527,0
40528,0
40529,0
40530,1
40531,0
40532,1
40533,0
40534,0
40535,1
40536,1
40537,0
40538,1
40539,0
40540,0
40541,1
40542,0
40543,0
40544,0
40545,0
40546,0
40547,0
40548,0
40549,0
40550,0
40551,0
40552,0
40553,1
40554,1
40555,0
40556,0
40557,0
40558,1
40559,0
40560,0
40561,0
40562,0
40563,0
40564,0
40565,1
40566,1
40567,1
40568,1
40569,0
40570,0
40571,0
40572,1
40573,0
40574,0
40575,1
40576,1
40577,0
40578,0
40579,0
40580,0
40581,0
40582,0
40583,0
40584,0
40585,0
40586,0
40587,1
40588,0
40589,0
40590,0
40591,1
40592,0
40593,0
40594,1
40595,0
40596,0
40597,0
